Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK1-G2/M-Cyc1,Oc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,3-{4-[(3-chloropheny...,200.0,2.3010299956639813,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Oc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,3-(4-Hydroxyphenyl)-...,260.0,2.4149733479708178,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,[O-][N+](=O)c1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,3-(3-Nitrophenyl)-4-...,10000.0,4.0,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Nc1cccc(c1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,3-(3-Aminophenyl)-4-...,680.0,2.832508912706236,moderate,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Nc1ccc(cc1)-c1[nH]nc2ncnc(Nc3cccc(Cl)c3)c12,3-(4-Aminophenyl)-4-...,4500.0,3.6532125137753435,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK1-G2/M-Cyc1,Clc1cccc(Nc2[nH]nc3ncnc(NCc4ccccc4)c23)c1,3-((3-Chlorophenyl)a...,9000.0,3.9542425094393248,weak,Homo sapiens,Cyclin-dependent kinase/G2/mitotic-specific cyclin- 1
CDK2,C[C@@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br)C(C)(C)O,"US8507510, 1.14",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,C[C@@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br)C(C)(C)O,"US8507510, 1.14",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,C[C@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br)C(C)(C)O,"US8507510, 1.15",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,C[C@H](Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br)C(C)(C)O,"US8507510, 1.15",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,C[C@@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br,"US8507510, 1.18",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,C[C@@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br,"US8507510, 1.18",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br,"US8507510, 1.19::US8...",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK2,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br,"US8507510, 1.19::US8...",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK2,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br,"US8507510, 1.19::US8...",6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(=N)(=O)CCO)ncc1Br,"US8507510, 1.19::US8...",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(C)(=N)=O,"US8507510, 1.26",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(C)(=N)=O,"US8507510, 1.26",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O,"US8507510, 1.25::US8...",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=N)=O,"US8507510, 1.25::US8...",3.0,0.47712125471966244,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(C)(=O)=NC,"US8507510, 1.29",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@@H](C)O)n2)ccc1S(C)(=O)=NC,"US8507510, 1.29",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=O)=NC,"US8507510, 1.30",6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COc1cc(Nc2ncc(Br)c(N[C@H](C)[C@H](C)O)n2)ccc1S(C)(=O)=NC,"US8507510, 1.30",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COc1cc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)ccc1S(C)(=N)=O,"US8507510, 1.23::US8...",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COc1cc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)ccc1S(C)(=N)=O,"US8507510, 1.23::US8...",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,C[C@H](Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br)C(C)(C)O,"US8507510, 1.42",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,C[C@H](Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br)C(C)(C)O,"US8507510, 1.42",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br,"US8507510, 1.44",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,C[C@H](O)[C@@H](C)Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br,"US8507510, 1.44",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COC[C@@H](Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br)[C@@H](C)O,"US8507510, 1.46",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COC[C@@H](Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br)[C@@H](C)O,"US8507510, 1.46",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,COC[C@H](Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br)[C@H](C)O,"US8507510, 1.47",6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,COC[C@H](Nc1nc(Nc2ccc(cc2)S(C)(=N)=O)ncc1Br)[C@H](C)O,"US8507510, 1.47",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](COC)[C@@H](C)O)n2)cc1,"US8507510, 1.49",9.0,0.9542425094393249,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](COC)[C@@H](C)O)n2)cc1,"US8507510, 1.49",15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,"US8507510, 1.50",9.0,0.9542425094393249,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](COC)[C@H](C)O)n2)cc1,"US8507510, 1.50",44.0,1.6434526764861874,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)[C@H](C)O)n2)cc1,"US8507510, 1.53",4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)[C@H](C)O)n2)cc1,"US8507510, 1.53",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1,"US8507510, 1.54::US8...",27.0,1.4313637641589874,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@H](C)C(C)(C)O)n2)cc1,"US8507510, 1.54::US8...",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK2,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)C(C)(C)O)n2)cc1,"US8507510, 1.56",24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 2
CDK1,CCS(=N)(=O)c1ccc(Nc2ncc(Br)c(N[C@@H](C)C(C)(C)O)n2)cc1,"US8507510, 1.56",68.0,1.8325089127062364,strong,Homo sapiens,Cyclin-dependent kinase 1
CDK1-G2/M-CycB,CCC(C)COc1nc(N)nc2nc[nH]c12,2-Amino-6-(2 -methyl...,17000.0,4.230448921378274,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],CCC(C)COc1nc(N)nc2nc[nH]c12,2-Amino-6-(2 -methyl...,15000.0,4.176091259055681,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,CCC(=C)COc1nc(N)nc2nc[nH]c12,6-(2-methylidenebuto...,19000.0,4.278753600952829,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CC(C)C(=C)COc1nc(N)nc2nc[nH]c12,6-(3-methyl-2-methyl...,11000.0,4.041392685158225,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],CC(C)C(=C)COc1nc(N)nc2nc[nH]c12,6-(3-methyl-2-methyl...,16000.0,4.204119982655925,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,Nc1nc(OCC2CCCC2)c2[nH]cnc2n1,6-(cyclopentylmethox...,15000.0,4.176091259055681,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Nc1nc(OCC2=CCCC2)c2[nH]cnc2n1,6-(cyclopent-1-en-1-...,19000.0,4.278753600952829,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,7000.0,3.845098040014257,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Nc1nc(OCC2=CCCCC2)c2[nH]cnc2n1,6-(cyclohex-1-en-1-y...,11000.0,4.041392685158225,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Nc1nc(OCC2CCC=CC2)c2[nH]cnc2n1,6-(cyclohex-3-en-1-y...,6000.0,3.7781512503836434,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,17000.0,4.230448921378274,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],Nc1nc(OCC2CCC=CC2)c2[nH]cnc2n1,6-(cyclohex-3-en-1-y...,16000.0,4.204119982655925,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,CCC(COc1nc(N)nc2nc[nH]c12)(OC)OC,"6-(2,2-dimethoxybuto...",19000.0,4.278753600952829,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],CCC(COc1nc(N)nc2nc[nH]c12)(OC)OC,"6-(2,2-dimethoxybuto...",20000.0,4.301029995663981,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,7000.0,3.845098040014257,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CNc1nc(OCC2CCCCC2)c2[nH]cnc2n1,2-Methylamino-6-cycl...,5300.0,3.724275869600789,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CCNc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,3300.0,3.5185139398778875,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CC(C)Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,2000.0,3.3010299956639813,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,OCCNc1nc(OCC2CCCCC2)c2[nH]cnc2n1,2-{[6-(cyclohexylmet...,3200.0,3.505149978319906,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,17000.0,4.230448921378274,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CNc1nc(OCC2CCCCC2)c2[nH]cnc2n1,2-Methylamino-6-cycl...,5000.0,3.6989700043360187,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CCNc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,2800.0,3.4471580313422194,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CC(C)Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,6-(cyclohexylmethoxy...,1200.0,3.0791812460476247,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],OCCNc1nc(OCC2CCCCC2)c2[nH]cnc2n1,2-{[6-(cyclohexylmet...,2800.0,3.4471580313422194,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,C(Oc1nc(Nc2ccccc2)nc2nc[nH]c12)C1CCCCC1,2-Anilino-6-cyclohex...,1600.0,3.2041199826559246,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Clc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,2-(3 -Chloroanilino)...,2200.0,3.342422680822206,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Brc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,2-(3 -Bromoanilino)-...,5300.0,3.724275869600789,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Clc1cc(Cl)cc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,"2-(3,5-Dichloroanili...",13000.0,4.113943352306837,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],C(Oc1nc(Nc2ccccc2)nc2nc[nH]c12)C1CCCCC1,2-Anilino-6-cyclohex...,970.0,2.9867717342662448,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],Clc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,2-(3 -Chloroanilino)...,2300.0,3.361727836017593,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],Brc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,2-(3 -Bromoanilino)-...,6800.0,3.832508912706236,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],Clc1cc(Cl)cc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,"2-(3,5-Dichloroanili...",12000.0,4.079181246047625,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,OCc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,(3-{[6-(cyclohexylme...,300.0,2.4771212547196626,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,COc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,6-(cyclohexylmethoxy...,2200.0,3.342422680822206,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CSc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,6-(cyclohexylmethoxy...,2400.0,3.380211241711606,weak,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,Oc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-{[6-(cyclohexylmet...,94.0,1.9731278535996986,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,COc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,6-(cyclohexylmethoxy...,790.0,2.8976270912904414,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],OCc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,(3-{[6-(cyclohexylme...,400.0,2.6020599913279625,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],COc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,6-(cyclohexylmethoxy...,1800.0,3.255272505103306,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CSc1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,6-(cyclohexylmethoxy...,1700.0,3.230448921378274,weak,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],Oc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-{[6-(cyclohexylmet...,69.0,1.8388490907372552,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],COc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,6-(cyclohexylmethoxy...,650.0,2.8129133566428557,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK1-G2/M-CycB,CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,9.0,0.9542425094393249,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,77.0,1.8864907251724818,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,80.0,1.9030899869919435,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CS(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,6-(cyclohexylmethoxy...,200.0,2.3010299956639813,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,COc1cc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)ccc1S(N)(=O)=O,4-[6-Cyclohexylmetho...,103.0,2.012837224705172,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,3-(6-Cyclohexylmetho...,240.0,2.380211241711606,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,67.0,1.8260748027008264,strong,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CNC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,400.0,2.6020599913279625,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK1-G2/M-CycB,CN(C)C(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,600.0,2.7781512503836434,moderate,Marthasterias glacialis,Cyclin-dependent kinase 1/G2/mitotic-specific cyclin-B
CDK2-CycA2[171-432],CNS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CN(C)S(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,56.0,1.7481880270062005,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,63.0,1.7993405494535817,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],CS(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,6-(cyclohexylmethoxy...,100.0,2.0,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],COc1cc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)ccc1S(N)(=O)=O,4-[6-Cyclohexylmetho...,70.0,1.845098040014257,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,3-(6-Cyclohexylmetho...,210.0,2.322219294733919,moderate,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
CDK2-CycA2[171-432],NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,4-(6-Cyclohexylmetho...,64.0,1.806179973983887,strong,Homo sapiens,Cyclin-A2 [171-432]/Cyclin-dependent kinase 2
